TIME,CPU,%user,%nice,%system,%iowait,%steal,%idle
3:45:30,23,0,0,0,0,0,100
3:45:30,24,0,0,0,0,0,100
3:45:30,25,0,0,0,0,0,100
3:45:30,26,0,0,0,0,0,100
3:45:30,27,0,0,0,0,0,100
3:45:30,28,0,0,0,0,0,100
3:45:30,29,0,0,0,0,0,100
3:45:30,30,0,0,0,0,0,100
3:45:30,31,0,0,0,0,0,100
3:45:30,32,0,0,0,0,0,100
3:45:30,33,0,0,0,0,0,100
3:45:30,34,0,0,0,0,0,100
3:45:30,35,0,0,1,0,0,99
3:45:30,36,0,0,0,0,0,100
3:45:30,37,0,0,0,0,0,100
3:45:30,38,0,0,0,0,0,100
3:45:30,39,0,0,0,0,0,100
3:45:31,all,0.1,0,0.13,0,0,99.77
3:45:31,0,0,0,0,0,0,100
3:45:31,1,0,0,0,0,0,100
3:45:31,2,0,0,0,0,0,100
3:45:31,3,0,0,0,0,0,100
3:45:31,4,0,0,0,0,0,100
3:45:31,5,0,0,0,0,0,100
3:45:31,6,0,0,0,0,0,100
3:45:31,7,0,0,0,0,0,100
3:45:31,8,0,0,0,0,0,100
3:45:31,9,0,0,0,0,0,100
3:45:31,10,1,0,0,0,0,99
3:45:31,11,0,0,0,0,0,100
3:45:31,12,0,0,0,0,0,100
3:45:31,13,0,0,1.01,0,0,98.99
3:45:31,14,0,0,0,0,0,100
3:45:31,15,0,0,1.01,0,0,98.99
3:45:31,16,0,0,2,0,0,98
3:45:31,17,0,0,1.01,0,0,98.99
3:45:31,18,0,0,0,0,0,100
3:45:31,19,0,0,0,0,0,100
3:45:31,20,0,0,0,0,0,100
3:45:31,21,0,0,0,0,0,100
3:45:31,22,0,0,0,0,0,100
3:45:31,23,0,0,0,0,0,100
3:45:31,24,0,0,0,0,0,100
3:45:31,25,0,0,0,0,0,100
3:45:31,26,0,0,0,0,0,100
3:45:31,27,0,0,0,0,0,100
3:45:31,28,0,0,0,0,0,100
3:45:31,29,0,0,0,0,0,100
3:45:31,30,0,0,0,0,0,100
3:45:31,31,0,0,0,0,0,100
3:45:31,32,0,0,0,0,0,100
3:45:31,33,0,0,0,0,0,100
3:45:31,34,0,0,0,0,0,100
3:45:31,35,0.99,0,0,0,0,99.01
3:45:31,36,0,0,0,0,0,100
3:45:31,37,0,0,0,0,0,100
3:45:31,38,0,0,0,0,0,100
3:45:31,39,1,0,0,0,0,99
3:45:32,all,0.08,0,0.05,0,0,99.87
3:45:32,0,0,0,0,0,0,100
3:45:32,1,0,0,0,0,0,100
3:45:32,2,0,0,0,0,0,100
3:45:32,3,0,0,0,0,0,100
3:45:32,4,0.99,0,0.99,0,0,98.02
3:45:32,5,0,0,0,0,0,100
3:45:32,6,0,0,0,0,0,100
3:45:32,7,0,0,0,0,0,100
3:45:32,8,0,0,0,0,0,100
3:45:32,9,0,0,1,0,0,99
3:45:32,10,0,0,0,0,0,100
3:45:32,11,0,0,0,0,0,100
3:45:32,12,0.99,0,0,0,0,99.01
3:45:32,13,0,0,0,0,0,100
3:45:32,14,0,0,0,0,0,100
3:45:32,15,0,0,0,0,0,100
3:45:32,16,0,0,0,0,0,100
3:45:32,17,1,0,0,0,0,99
3:45:32,18,0,0,0,0,0,100
3:45:32,19,1,0,1,0,0,98
3:45:32,20,0,0,0,0,0,100
3:45:32,21,0,0,0,0,0,100
3:45:32,22,0,0,0,0,0,100
3:45:32,23,0,0,0,0,0,100
3:45:32,24,0,0,0,0,0,100
3:45:32,25,0,0,0,0,0,100
3:45:32,26,0,0,0,0,0,100
3:45:32,27,0,0,0,0,0,100
3:45:32,28,0,0,0,0,0,100
3:45:32,29,0,0,0,0,0,100
3:45:32,30,0,0,0,0,0,100
3:45:32,31,0,0,0,0,0,100
3:45:32,32,0,0,0,0,0,100
3:45:32,33,0,0,0,0,0,100
3:45:32,34,0,0,0,0,0,100
3:45:32,35,0,0,0,0,0,100
3:45:32,36,0,0,0,0,0,100
3:45:32,37,0,0,0,0,0,100
3:45:32,38,0,0,0,0,0,100
3:45:32,39,0,0,0,0,0,100
3:45:33,all,0.03,0,0.05,0,0,99.92
3:45:33,0,0,0,0,0,0,100
3:45:33,1,0,0,0,0,0,100
3:45:33,2,0,0,0,0,0,100
3:45:33,3,0,0,0,0,0,100
3:45:33,4,0,0,0,0,0,100
3:45:33,5,0,0,0,0,0,100
3:45:33,6,0,0,0,0,0,100
3:45:33,7,0,0,0,0,0,100
3:45:33,8,0,0,0,0,0,100
3:45:33,9,1,0,1,0,0,98
3:45:33,10,0,0,0,0,0,100
3:45:33,11,0,0,0,0,0,100
3:45:33,12,0,0,0,0,0,100
3:45:33,13,0,0,0,0,0,100
3:45:33,14,0,0,0,0,0,100
3:45:33,15,0,0,0,0,0,100
3:45:33,16,0,0,0,0,0,100
3:45:33,17,0,0,0,0,0,100
3:45:33,18,0,0,0,0,0,100
3:45:33,19,0,0,0,0,0,100
3:45:33,20,0,0,0,0,0,100
3:45:33,21,0,0,0,0,0,100
3:45:33,22,0,0,0,0,0,100
3:45:33,23,0,0,0,0,0,100
3:45:33,24,0,0,0,0,0,100
3:45:33,25,0,0,0,0,0,100
3:45:33,26,0,0,0,0,0,100
3:45:33,27,0,0,0,0,0,100
3:45:33,28,0,0,0,0,0,100
3:45:33,29,0,0,0,0,0,100
3:45:33,30,0,0,0,0,0,100
3:45:33,31,0,0,0,0,0,100
3:45:33,32,0,0,0,0,0,100
3:45:33,33,0,0,0,0,0,100
3:45:33,34,0,0,0,0,0,100
3:45:33,35,0,0,0,0,0,100
3:45:33,36,0,0,0,0,0,100
3:45:33,37,0,0,0,0,0,100
3:45:33,38,0,0,0,0,0,100
3:45:33,39,0,0,0,0,0,100
3:45:34,all,0.1,0,0.08,0,0,99.82
3:45:34,0,0,0,0,0,0,100
3:45:34,1,0,0,0,0,0,100
3:45:34,2,0,0,0,0,0,100
3:45:34,3,0,0,0,0,0,100
3:45:34,4,0,0,0,0,0,100
3:45:34,5,0,0,0,0,0,100
3:45:34,6,0,0,0,0,0,100
3:45:34,7,0,0,0,0,0,100
3:45:34,8,0,0,0,0,0,100
3:45:34,9,0,0,0,0,0,100
3:45:34,10,0,0,1,0,0,99
3:45:34,11,0,0,0,0,0,100
3:45:34,12,0,0,0,0,0,100
3:45:34,13,0,0,0,0,0,100
3:45:34,14,0,0,0,0,0,100
3:45:34,15,0,0,1.01,0,0,98.99
3:45:34,16,0,0,0,0,0,100
3:45:34,17,0.99,0,0.99,0,0,98.02
3:45:34,18,1,0,0,0,0,99
3:45:34,19,0,0,0,0,0,100
3:45:34,20,0,0,0,0,0,100
3:45:34,21,0,0,0,0,0,100
3:45:34,22,0,0,0,0,0,100
3:45:34,23,0,0,0,0,0,100
3:45:34,24,0,0,0,0,0,100
3:45:34,25,0,0,0,0,0,100
3:45:34,26,0,0,0,0,0,100
3:45:34,27,0,0,0,0,0,100
3:45:34,28,0,0,0,0,0,100
3:45:34,29,0,0,0,0,0,100
3:45:34,30,0,0,0,0,0,100
3:45:34,31,0,0,0,0,0,100
3:45:34,32,0,0,0,0,0,100
3:45:34,33,0,0,0,0,0,100
3:45:34,34,0,0,0,0,0,100
3:45:34,35,1,0,0,0,0,99
3:45:34,36,0,0,0,0,0,100
3:45:34,37,0,0,0,0,0,100
3:45:34,38,0,0,0,0,0,100
3:45:34,39,0,0,0,0,0,100
3:45:35,all,0.08,0,0.15,0.03,0,99.75
3:45:35,0,0,0,0,0,0,100
3:45:35,1,1,0,0,0,0,99
3:45:35,2,0,0,0,0,0,100
3:45:35,3,0,0,0,0,0,100
3:45:35,4,0,0,0,0,0,100
3:45:35,5,1,0,0,0,0,99
3:45:35,6,0,0,0,0,0,100
3:45:35,7,0,0,0,0,0,100
3:45:35,8,0,0,0,0,0,100
3:45:35,9,0,0,1,0,0,99
3:45:35,10,0,0,0,0,0,100
3:45:35,11,0,0,1,0,0,99
3:45:35,12,0,0,0,0,0,100
3:45:35,13,0,0,0,0,0,100
3:45:35,14,0,0,0,0,0,100
3:45:35,15,0,0,0,0,0,100
3:45:35,16,0,0,0,0,0,100
3:45:35,17,1,0,1,0,0,98
3:45:35,18,0,0,1.01,0,0,98.99
3:45:35,19,0,0,1,0,0,99
3:45:35,20,0,0,0,0,0,100
3:45:35,21,0,0,0,0,0,100
3:45:35,22,0,0,0,0,0,100
3:45:35,23,0,0,0,0,0,100
3:45:35,24,0,0,0,0,0,100
3:45:35,25,0,0,0,0,0,100
3:45:35,26,0,0,0,0,0,100
3:45:35,27,0,0,0,0,0,100
3:45:35,28,0,0,0,0,0,100
3:45:35,29,0,0,0,0,0,100
3:45:35,30,0,0,0,0,0,100
3:45:35,31,0,0,0,0,0,100
3:45:35,32,0,0,0,0,0,100
3:45:35,33,0,0,0,0,0,100
3:45:35,34,0,0,0,0,0,100
3:45:35,35,0,0,0,0,0,100
3:45:35,36,0,0,0,0,0,100
3:45:35,37,0,0,0,0,0,100
3:45:35,38,0,0,0,0,0,100
3:45:35,39,0.99,0,0,0,0,99.01
3:45:36,all,0.08,0,0.13,0,0,99.8
3:45:36,0,0,0,0,0,0,100
3:45:36,1,0,0,0,0,0,100
3:45:36,2,0,0,0,0,0,100
3:45:36,3,0,0,0,0,0,100
3:45:36,4,0,0,0,0,0,100
3:45:36,5,0,0,0,0,0,100
3:45:36,6,0,0,0,0,0,100
3:45:36,7,0,0,0,0,0,100
3:45:36,8,0,0,0,0,0,100
3:45:36,9,0,0,1,0,0,99
3:45:36,10,1,0,0,0,0,99
3:45:36,11,0,0,0,0,0,100
3:45:36,12,0,0,0,0,0,100
3:45:36,13,0,0,2,0,0,98
3:45:36,14,0,0,0,0,0,100
3:45:36,15,0,0,1.02,0,0,98.98
3:45:36,16,1.01,0,0,0,0,98.99
3:45:36,17,0,0,0,0,0,100
3:45:36,18,0.99,0,0,0,0,99.01
3:45:36,19,0,0,0,0,0,100
3:45:36,20,0,0,0,0,0,100
3:45:36,21,0,0,0,0,0,100
3:45:36,22,0,0,0,0,0,100
3:45:36,23,0,0,0,0,0,100
3:45:36,24,0,0,0,0,0,100
3:45:36,25,0,0,0,0,0,100
3:45:36,26,0,0,0,0,0,100
3:45:36,27,0,0,0,0,0,100
3:45:36,28,0,0,0,0,0,100
3:45:36,29,0,0,0,0,0,100
3:45:36,30,0,0,0,0,0,100
3:45:36,31,0,0,0,0,0,100
3:45:36,32,0,0,0,0,0,100
3:45:36,33,0,0,0,0,0,100
3:45:36,34,0,0,0,0,0,100
3:45:36,35,0,0,0.99,0,0,99.01
3:45:36,36,0,0,0,0,0,100
3:45:36,37,0,0,0,0,0,100
3:45:36,38,0,0,0,0,0,100
3:45:36,39,0,0,0,0,0,100
3:45:37,all,0.05,0,0.13,0,0,99.82
3:45:37,0,0,0,0,0,0,100
3:45:37,1,0,0,0,0,0,100
3:45:37,2,0,0,0,0,0,100
3:45:37,3,0,0,0,0,0,100
3:45:37,4,0,0,1,0,0,99
3:45:37,5,0,0,0,0,0,100
3:45:37,6,0,0,0,0,0,100
3:45:37,7,0,0,0,0,0,100
3:45:37,8,0,0,0,0,0,100
3:45:37,9,0,0,1.98,0,0,98.02
3:45:37,10,0,0,0,0,0,100
3:45:37,11,0,0,0,0,0,100
3:45:37,12,1,0,1,0,0,98
3:45:37,13,0,0,0,0,0,100
3:45:37,14,0,0,0,0,0,100
3:45:37,15,0,0,1.01,0,0,98.99
3:45:37,16,0,0,0,0,0,100
3:45:37,17,1,0,0,0,0,99
3:45:37,18,0,0,0,0,0,100
3:45:37,19,0.99,0,0.99,0,0,98.02
3:45:37,20,0,0,0,0,0,100
3:45:37,21,0,0,0,0,0,100
3:45:37,22,0,0,0,0,0,100
3:45:37,23,0,0,0,0,0,100
3:45:37,24,0,0,0,0,0,100
3:45:37,25,0,0,0,0,0,100
3:45:37,26,0,0,0,0,0,100
3:45:37,27,0,0,0,0,0,100
3:45:37,28,0,0,0,0,0,100
3:45:37,29,0,0,0,0,0,100
3:45:37,30,0,0,0,0,0,100
3:45:37,31,0,0,0,0,0,100
3:45:37,32,0,0,0,0,0,100
3:45:37,33,0,0,0,0,0,100
3:45:37,34,0,0,0,0,0,100
3:45:37,35,0,0,0,0,0,100
3:45:37,36,0,0,0,0,0,100
3:45:37,37,0,0,0,0,0,100
3:45:37,38,0,0,0,0,0,100
3:45:37,39,0,0,0,0,0,100
3:45:38,all,0.1,0,0.08,0,0,99.82
3:45:38,0,0,0,0,0,0,100
3:45:38,1,0,0,1,0,0,99
3:45:38,2,0,0,0,0,0,100
3:45:38,3,0,0,0,0,0,100
3:45:38,4,1,0,0,0,0,99
3:45:38,5,0,0,0,0,0,100
3:45:38,6,0,0,0,0,0,100
3:45:38,7,0,0,0,0,0,100
3:45:38,8,0,0,0,0,0,100
3:45:38,9,0,0,0,0,0,100
3:45:38,10,0,0,0,0,0,100
3:45:38,11,0,0,0,0,0,100
3:45:38,12,0,0,1,0,0,99
3:45:38,13,0,0,0,0,0,100
3:45:38,14,0,0,0,0,0,100
3:45:38,15,1.01,0,0,0,0,98.99
3:45:38,16,0,0,0,0,0,100
3:45:38,17,1,0,0,0,0,99
3:45:38,18,0,0,0,0,0,100
3:45:38,19,0,0,0,0,0,100
3:45:38,20,0,0,0,0,0,100
3:45:38,21,0,0,0,0,0,100
3:45:38,22,0,0,0,0,0,100
3:45:38,23,0,0,0,0,0,100
3:45:38,24,0,0,0,0,0,100
3:45:38,25,0,0,0,0,0,100
3:45:38,26,0,0,0,0,0,100
3:45:38,27,0,0,0,0,0,100
3:45:38,28,0,0,0,0,0,100
3:45:38,29,0,0,0,0,0,100
3:45:38,30,0,0,0,0,0,100
3:45:38,31,0,0,0,0,0,100
3:45:38,32,0,0,0,0,0,100
3:45:38,33,0,0,0,0,0,100
3:45:38,34,0,0,0,0,0,100
3:45:38,35,0,0,0,0,0,100
3:45:38,36,0,0,0,0,0,100
3:45:38,37,0,0,0,0,0,100
3:45:38,38,0,0,0,0,0,100
3:45:38,39,0,0,0,0,0,100
3:45:39,all,0.05,0,0.1,0,0,99.85
3:45:39,0,0,0,0,0,0,100
3:45:39,1,0,0,0,0,0,100
3:45:39,2,0,0,0,0,0,100
3:45:39,3,0,0,0,0,0,100
3:45:39,4,0,0,0,0,0,100
3:45:39,5,0,0,0,0,0,100
3:45:39,6,0,0,0,0,0,100
3:45:39,7,0,0,0,0,0,100
3:45:39,8,0,0,0,0,0,100
3:45:39,9,1,0,0,0,0,99
3:45:39,10,0.99,0,0,0,0,99.01
3:45:39,11,0,0,0,0,0,100
3:45:39,12,0,0,0,0,0,100
3:45:39,13,0,0,0,0,0,100
3:45:39,14,0,0,0,0,0,100
3:45:39,15,0,0,0,0,0,100
3:45:39,16,0,0,0,0,0,100
3:45:39,17,0,0,0,0,0,100
3:45:39,18,0,0,1.01,0,0,98.99
3:45:39,19,0,0,1,0,0,99
3:45:39,20,0,0,0,0,0,100
3:45:39,21,0,0,0,0,0,100
3:45:39,22,0,0,0,0,0,100
3:45:39,23,0,0,0,0,0,100
3:45:39,24,0,0,0,0,0,100
3:45:39,25,0,0,0,0,0,100
3:45:39,26,0,0,0,0,0,100
3:45:39,27,0,0,0,0,0,100
3:45:39,28,0,0,0,0,0,100
3:45:39,29,0,0,0,0,0,100
3:45:39,30,0,0,0,0,0,100
3:45:39,31,0,0,0,0,0,100
3:45:39,32,0,0,0,0,0,100
3:45:39,33,0,0,0,0,0,100
3:45:39,34,0,0,0,0,0,100
3:45:39,35,0,0,0,0,0,100
3:45:39,36,0,0,0,0,0,100
3:45:39,37,0,0,0,0,0,100
3:45:39,38,0,0,0,0,0,100
3:45:39,39,0,0,1,0,0,99
3:45:40,all,0.13,0,0.15,0,0,99.72
3:45:40,0,0,0,0,0,0,100
3:45:40,1,1.01,0,0,0,0,98.99
3:45:40,2,0,0,0,0,0,100
3:45:40,3,0,0,0,0,0,100
3:45:40,4,0,0,0,0,0,100
3:45:40,5,0,0,0,0,0,100
3:45:40,6,0,0,0,0,0,100
3:45:40,7,0,0,0,0,0,100
3:45:40,8,0,0,0,0,0,100
3:45:40,9,0,0,1,0,0,99
3:45:40,10,0,0,1.02,0,0,98.98
3:45:40,11,0,0,0,0,0,100
3:45:40,12,0,0,0,0,0,100
3:45:40,13,0,0,0,0,0,100
3:45:40,14,1,0,0,0,0,99
3:45:40,15,0,0,1.02,0,0,98.98
3:45:40,16,0,0,0,0,0,100
3:45:40,17,1.01,0,2.02,0,0,96.97
3:45:40,18,0,0,0,0,0,100
3:45:40,19,1,0,0,0,0,99
3:45:40,20,0,0,0,0,0,100
3:45:40,21,0,0,0,0,0,100
3:45:40,22,0,0,0,0,0,100
3:45:40,23,0,0,0,0,0,100
3:45:40,24,0,0,0,0,0,100
3:45:40,25,0,0,0,0,0,100
3:45:40,26,0,0,0,0,0,100
3:45:40,27,0,0,0,0,0,100
3:45:40,28,0,0,0,0,0,100
3:45:40,29,0,0,0,0,0,100
3:45:40,30,0,0,0,0,0,100
3:45:40,31,0,0,0,0,0,100
3:45:40,32,0,0,0,0,0,100
3:45:40,33,0,0,0,0,0,100
3:45:40,34,0,0,0,0,0,100
3:45:40,35,0,0,0,0,0,100
3:45:40,36,0,0,0,0,0,100
3:45:40,37,0,0,0,0,0,100
3:45:40,38,0,0,0,0,0,100
3:45:40,39,1,0,0,0,0,99
3:45:41,all,0.08,0,0.1,0,0,99.82
3:45:41,0,0,0,0,0,0,100
3:45:41,1,0,0,0,0,0,100
3:45:41,2,0,0,0,0,0,100
3:45:41,3,0,0,0,0,0,100
3:45:41,4,0,0,0,0,0,100
3:45:41,5,0,0,0,0,0,100
3:45:41,6,0,0,0,0,0,100
3:45:41,7,0,0,0,0,0,100
3:45:41,8,0,0,0,0,0,100
3:45:41,9,0,0,1,0,0,99
3:45:41,10,0,0,0,0,0,100
3:45:41,11,0,0,0,0,0,100
3:45:41,12,0,0,0,0,0,100
3:45:41,13,0,0,1,0,0,99
3:45:41,14,0,0,0,0,0,100
3:45:41,15,0,0,0,0,0,100
3:45:41,16,0,0,1,0,0,99
3:45:41,17,0,0,0,0,0,100
3:45:41,18,1,0,0,0,0,99
3:45:41,19,0,0,0,0,0,100
3:45:41,20,0,0,0,0,0,100
3:45:41,21,0,0,0,0,0,100
3:45:41,22,0,0,0,0,0,100
3:45:41,23,0,0,0,0,0,100
3:45:41,24,0,0,0,0,0,100
3:45:41,25,0,0,0,0,0,100
3:45:41,26,0,0,0,0,0,100
3:45:41,27,0,0,0,0,0,100
3:45:41,28,0,0,0,0,0,100
3:45:41,29,0,0,0,0,0,100
3:45:41,30,0,0,0,0,0,100
3:45:41,31,0,0,0,0,0,100
3:45:41,32,0,0,0,0,0,100
3:45:41,33,0,0,0,0,0,100
3:45:41,34,0,0,0,0,0,100
3:45:41,35,1,0,0,0,0,99
3:45:41,36,0,0,0,0,0,100
3:45:41,37,0,0,0,0,0,100
3:45:41,38,0,0,0,0,0,100
3:45:41,39,0,0,1.98,0,0,98.02
3:45:42,all,0.03,0,0.05,0,0,99.92
3:45:42,0,0,0,0,0,0,100
3:45:42,1,0,0,0,0,0,100
3:45:42,2,0,0,0,0,0,100
3:45:42,3,0,0,0,0,0,100
3:45:42,4,0,0,0,0,0,100
3:45:42,5,0,0,0,0,0,100
3:45:42,6,0,0,0,0,0,100
3:45:42,7,0,0,0,0,0,100
3:45:42,8,0,0,0,0,0,100
3:45:42,9,0,0,1.01,0,0,98.99
3:45:42,10,0.99,0,0,0,0,99.01
3:45:42,11,0,0,0,0,0,100
3:45:42,12,0,0,0,0,0,100
3:45:42,13,0,0,0,0,0,100
3:45:42,14,0,0,0,0,0,100
3:45:42,15,0,0,0,0,0,100
3:45:42,16,0,0,0,0,0,100
3:45:42,17,0,0,0,0,0,100
3:45:42,18,0,0,0,0,0,100
3:45:42,19,0,0,0,0,0,100
3:45:42,20,0,0,0,0,0,100
3:45:42,21,0,0,0,0,0,100
3:45:42,22,0,0,0,0,0,100
3:45:42,23,0,0,0,0,0,100
3:45:42,24,0,0,0,0,0,100
3:45:42,25,0,0,0,0,0,100
3:45:42,26,0,0,0,0,0,100
3:45:42,27,0,0,0,0,0,100
3:45:42,28,0,0,0,0,0,100
3:45:42,29,0,0,0,0,0,100
3:45:42,30,0,0,0,0,0,100
3:45:42,31,0,0,0,0,0,100
3:45:42,32,0,0,0,0,0,100
3:45:42,33,0,0,0,0,0,100
3:45:42,34,0,0,0,0,0,100
3:45:42,35,0,0,0,0,0,100
3:45:42,36,0,0,0,0,0,100
3:45:42,37,0,0,0,0,0,100
3:45:42,38,0,0,0,0,0,100
3:45:42,39,0,0,0,0,0,100
3:45:43,all,0.03,0,0.08,0,0,99.9
3:45:43,0,0,0,0,0,0,100
3:45:43,1,0,0,0,0,0,100
3:45:43,2,0,0,0,0,0,100
3:45:43,3,0,0,0,0,0,100
3:45:43,4,0,0,0,0,0,100
3:45:43,5,0,0,0,0,0,100
3:45:43,6,0,0,0,0,0,100
3:45:43,7,0,0,0,0,0,100
3:45:43,8,0,0,0,0,0,100
3:45:43,9,0,0,1,0,0,99
3:45:43,10,0,0,0,0,0,100
3:45:43,11,0,0,0,0,0,100
3:45:43,12,0,0,0,0,0,100
3:45:43,13,0,0,0,0,0,100
3:45:43,14,0,0,0,0,0,100
3:45:43,15,0,0,0,0,0,100
3:45:43,16,0,0,0,0,0,100
3:45:43,17,1,0,0,0,0,99
3:45:43,18,0,0,0,0,0,100
3:45:43,19,0,0,0,0,0,100
3:45:43,20,0,0,0,0,0,100
3:45:43,21,0,0,0,0,0,100
3:45:43,22,0,0,0,0,0,100
3:45:43,23,0,0,0,0,0,100
3:45:43,24,0,0,0,0,0,100
3:45:43,25,0,0,0,0,0,100
3:45:43,26,0,0,0,0,0,100
3:45:43,27,0,0,0,0,0,100
3:45:43,28,0,0,0,0,0,100
3:45:43,29,0,0,0,0,0,100
3:45:43,30,0,0,0,0,0,100
3:45:43,31,0,0,0,0,0,100
3:45:43,32,0,0,0,0,0,100
3:45:43,33,0,0,0,0,0,100
3:45:43,34,0,0,0,0,0,100
3:45:43,35,0,0,0,0,0,100
3:45:43,36,0,0,0,0,0,100
3:45:43,37,0,0,0,0,0,100
3:45:43,38,0,0,0,0,0,100
3:45:43,39,1,0,0,0,0,99
3:45:44,all,0.08,0,0.05,0,0,99.87
3:45:44,0,0,0,0,0,0,100
3:45:44,1,0,0,0,0,0,100
3:45:44,2,0,0,0,0,0,100
3:45:44,3,0,0,0,0,0,100
3:45:44,4,0,0,1,0,0,99
3:45:44,5,0,0,0,0,0,100
3:45:44,6,0,0,0,0,0,100
3:45:44,7,0,0,0,0,0,100
3:45:44,8,0,0,0,0,0,100
3:45:44,9,0,0,1,0,0,99
3:45:44,10,0,0,0,0,0,100
3:45:44,11,0,0,0,0,0,100
3:45:44,12,0.99,0,0,0,0,99.01
3:45:44,13,1,0,0,0,0,99
3:45:44,14,0,0,0,0,0,100
3:45:44,15,1.01,0,0,0,0,98.99
3:45:44,16,1,0,0,0,0,99
3:45:44,17,0,0,0,0,0,100
3:45:44,18,0,0,0,0,0,100
3:45:44,19,0,0,0,0,0,100
3:45:44,20,0,0,0,0,0,100
3:45:44,21,0,0,0,0,0,100
3:45:44,22,0,0,0,0,0,100
3:45:44,23,0,0,0,0,0,100
3:45:44,24,0,0,0,0,0,100
3:45:44,25,0,0,0,0,0,100
3:45:44,26,0,0,0,0,0,100
3:45:44,27,0,0,0,0,0,100
3:45:44,28,0,0,0,0,0,100
3:45:44,29,0,0,0,0,0,100
3:45:44,30,0,0,0,0,0,100
3:45:44,31,0,0,0,0,0,100
3:45:44,32,0,0,0,0,0,100
3:45:44,33,0,0,0,0,0,100
3:45:44,34,0,0,0,0,0,100
3:45:44,35,0,0,0,0,0,100
3:45:44,36,0,0,0,0,0,100
3:45:44,37,0,0,0,0,0,100
3:45:44,38,0,0,0,0,0,100
3:45:44,39,0,0,0,0,0,100
3:45:45,all,0.08,0,0.08,0,0,99.85
3:45:45,0,0,0,0,0,0,100
3:45:45,1,0,0,0,0,0,100
3:45:45,2,0,0,0,0,0,100
3:45:45,3,0,0,0,0,0,100
3:45:45,4,0,0,0,0,0,100
3:45:45,5,0,0,0,0,0,100
3:45:45,6,0,0,0,0,0,100
3:45:45,7,0,0,0,0,0,100
3:45:45,8,0,0,0,0,0,100
3:45:45,9,0.99,0,0.99,0,0,98.02
3:45:45,10,0,0,0,0,0,100
3:45:45,11,0,0,0,0,0,100
3:45:45,12,0,0,0,0,0,100
3:45:45,13,0,0,0,0,0,100
3:45:45,14,0,0,0,0,0,100
3:45:45,15,0,0,2.02,0,0,97.98
3:45:45,16,0,0,0,0,0,100
3:45:45,17,0,0,1.01,0,0,98.99
3:45:45,18,0,0,0,0,0,100
3:45:45,19,1,0,1,0,0,98
3:45:45,20,0,0,0,0,0,100
3:45:45,21,0,0,0,0,0,100
3:45:45,22,0,0,0,0,0,100
3:45:45,23,0,0,0,0,0,100
3:45:45,24,0,0,0,0,0,100
3:45:45,25,0,0,0,0,0,100
3:45:45,26,0,0,0,0,0,100
3:45:45,27,0,0,0,0,0,100
3:45:45,28,0,0,0,0,0,100
3:45:45,29,0,0,0,0,0,100
3:45:45,30,0,0,0,0,0,100
3:45:45,31,0,0,0,0,0,100
3:45:45,32,0,0,0,0,0,100
3:45:45,33,0,0,0,0,0,100
3:45:45,34,0,0,0,0,0,100
3:45:45,35,0,0,0,0,0,100
3:45:45,36,0,0,0,0,0,100
3:45:45,37,0,0,0,0,0,100
3:45:45,38,0,0,0,0,0,100
3:45:45,39,0,0,0,0,0,100
3:45:46,all,0.05,0,0.18,0,0,99.77
3:45:46,0,0,0,0,0,0,100
3:45:46,1,0,0,1,0,0,99
3:45:46,2,0,0,0,0,0,100
3:45:46,3,0,0,0,0,0,100
3:45:46,4,0,0,0,0,0,100
3:45:46,5,0,0,0,0,0,100
3:45:46,6,0,0,0,0,0,100
3:45:46,7,0,0,0,0,0,100
3:45:46,8,0,0,0,0,0,100
3:45:46,9,0,0,0,0,0,100
3:45:46,10,0,0,0,0,0,100
3:45:46,11,0,0,0,0,0,100
3:45:46,12,0,0,1,0,0,99
3:45:46,13,0,0,0,0,0,100
3:45:46,14,0,0,0,0,0,100
3:45:46,15,1.02,0,1.02,0,0,97.96
3:45:46,16,0,0,0,0,0,100
3:45:46,17,0,0,0,0,0,100
3:45:46,18,0,0,2,0,0,98
3:45:46,19,0,0,0,0,0,100
3:45:46,20,0,0,0,0,0,100
3:45:46,21,0,0,0,0,0,100
3:45:46,22,0,0,0,0,0,100
3:45:46,23,0,0,0,0,0,100
3:45:46,24,0,0,0,0,0,100
3:45:46,25,0,0,0,0,0,100
3:45:46,26,0,0,0,0,0,100
3:45:46,27,0,0,0,0,0,100
3:45:46,28,0,0,0,0,0,100
3:45:46,29,0,0,0,0,0,100
3:45:46,30,0,0,0,0,0,100
3:45:46,31,0,0,0,0,0,100
3:45:46,32,0,0,0,0,0,100
3:45:46,33,0,0,0,0,0,100
3:45:46,34,0,0,0,0,0,100
3:45:46,35,0,0,1,0,0,99
3:45:46,36,0,0,0,0,0,100
3:45:46,37,0,0,0,0,0,100
3:45:46,38,0,0,0,0,0,100
3:45:46,39,0,0,0,0,0,100
3:45:47,all,0.1,0,0.13,0,0,99.77
3:45:47,0,0,0,0,0,0,100
3:45:47,1,0,0,0,0,0,100
3:45:47,2,0,0,0,0,0,100
3:45:47,3,0,0,0,0,0,100
3:45:47,4,0,0,0,0,0,100
3:45:47,5,0,0,0,0,0,100
3:45:47,6,0,0,0,0,0,100
3:45:47,7,0,0,0,0,0,100
3:45:47,8,0,0,0,0,0,100
3:45:47,9,0,0,1,0,0,99
3:45:47,10,0,0,0,0,0,100
3:45:47,11,0,0,0,0,0,100
